image_name,ductile_percentage,brittle_percentage,ductile_pixels,brittle_pixels
Version-14 Part 1 Retempering 240C-h10_filtered_zoom2.tiff,19.353103637695312,80.64689636230469,50733,211411
Version-11 Part 1 All tempering levels5_filtered_zoom1_compressed.tif,20.552444458007812,79.44755554199219,53877,208267
Group-F-240C-1h-part-4-1 (55)_filtered_zoom6_compressed.tif,37.068939208984375,62.931060791015625,97174,164970
QUW23-V12-IKD Axles Top (1)_filtered_zoom15_skew.tiff,23.681640625,76.318359375,62080,200064
Version-14 Part 1 tempered 240C_filtered_zoom14.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (57)_filtered_zoom8.tiff,45.27740478515625,54.72259521484375,118692,143452
Version-6 Part 1 Group-F 240C-h10_filtered_skew.tiff,18.408203125,81.591796875,48256,213888
Version-6 Part 1 Group-A-Untempered 14 (1)_filtered_zoom8_skew.tiff,31.027603149414062,68.97239685058594,81337,180807
Group-F-240C-1h-part-4-1 (75)_filtered.tiff,14.864349365234375,85.13565063476562,38966,223178
Version-6 Part 1 Group-B Friulpress2_filtered_compressed.tif,22.7569580078125,77.2430419921875,59656,202488
QUW23-V12-IKD Axles Middle (2)_filtered_zoom9.tiff,35.45722961425781,64.54277038574219,92949,169195
Version-6 Part 1 Group-B Friulpress12_filtered_zoom5_compressed.tif,26.443099975585938,73.55690002441406,69319,192825
Group-F-240C-1h-part-4-1 (50)_filtered_zoom9_skew.tiff,94.8486328125,5.1513671875,248640,13504
Version-6 Part 1 Group-A-Untempered 14 (5)_filtered_zoom3_compressed.tif,60.1806640625,39.8193359375,157760,104384
Group-F-240C-1h-part-4-1 (68)_filtered_zoom14_compressed.tif,85.55564880371094,14.444351196289062,224279,37865
Version-6 Part 1 Group-F 240C-h6_filtered_zoom13_skew.tiff,89.7186279296875,10.2813720703125,235192,26952
Group-F-240C-1h-part-4-1 (79)_filtered_zoom1.tiff,13.763427734375,86.236572265625,36080,226064
Group-F-240C-1h-part-4-1 (385)_filtered_zoom13_skew_compressed.tif,98.24600219726562,1.753997802734375,257546,4598
Version-14 Part 1 Retempering 240C-h13_filtered_zoom3.tiff,15.434646606445312,84.56535339355469,40461,221683
Version-11 Part 1 All tempering levels9_filtered_zoom15_skew.tiff,64.12200927734375,35.87799072265625,168092,94052
Group-F-240C-1h-part-4-1 (70)_filtered_skew.tiff,16.95404052734375,83.04595947265625,44444,217700
QUW23-Temperin at 240C-24h-Left2_filtered_zoom9_skew_compressed.tif,59.58824157714844,40.41175842285156,156207,105937
Group-F-240C-1h-part-4-1 (52)_filtered_zoom9_compressed.tiff,86.1175537109375,13.8824462890625,225752,36392
Group-F-240C-1h-part-4-1 (87)_filtered_zoom15_compressed.tif,95.95375061035156,4.0462493896484375,251537,10607
Version-6 Part 1  Group-B Friulpress (3)_filtered_zoom15_skew_compressed.tif,95.26557922363281,4.7344207763671875,249733,12411
Group-F-240C-1h-part-4-1 (46)_filtered_zoom1_skew_compressed.tif,28.60565185546875,71.39434814453125,74988,187156
Version-11 Part 1 All tempering levels10_filtered_zoom13.tiff,21.09375,78.90625,55296,206848
Group-F-240C-1h-part-4-1 (5)_filtered_zoom3_skew_compressed.tif,31.664657592773438,68.33534240722656,83007,179137
Group-F-240C-1h-part-4-1 (61)_filtered_zoom6.tiff,80.73959350585938,19.260406494140625,211654,50490
Group-F-240C-1h-part-4-1 (398)_filtered_zoom15_compressed.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (36)_filtered_zoom7_compressed.tiff,33.942413330078125,66.05758666992188,88978,173166
Version-6 Part 1 Group-F 240C-h11_filtered_zoom10_compressed.tif,79.82749938964844,20.172500610351562,209263,52881
Version-6 Part 1  Group-B Friulpress (1)_filtered_zoom2_compressed.tif,22.10235595703125,77.89764404296875,57940,204204
Version-14 Part 1 tempered 240C_filtered_zoom2_skew_compressed.tif,23.527145385742188,76.47285461425781,61675,200469
Group-F-240C-1h-part-4-1 (383)_filtered_zoom10_skew_compressed.tif,73.53935241699219,26.460647583007812,192779,69365
Version-14 Part 1 Retempering 240C-h1_filtered_zoom15_skew.tiff,100.0,0.0,262144,0
Version-6 Part 1 Group-F 240C-h12_filtered_zoom7_skew.tiff,20.684051513671875,79.31594848632812,54222,207922
Group-F-240C-1h-part-4-1 (381)_filtered_zoom9_compressed.tif,50.159454345703125,49.840545654296875,131490,130654
Group-F-240C-1h-part-4-1 (402)_filtered_skew_compressed.tif,17.094802856445312,82.90519714355469,44813,217331
Version-11 Part 1 Only hardness but 180C (5)_filtered_zoom10_skew.tiff,22.735977172851562,77.26402282714844,59601,202543
Group-F-240C-1h-part-4-1 (380)_filtered_zoom13_skew_compressed.tif,94.04487609863281,5.9551239013671875,246533,15611
Group-F-240C-1h-part-4-1 (82)_filtered_zoom3.tiff,38.483428955078125,61.516571044921875,100882,161262
Version-6 Part 1 Group-A-Untempered 14 (6)_filtered_zoom13_skew_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (372)_filtered_zoom11_compressed.tif,95.63484191894531,4.3651580810546875,250701,11443
Group-F-240C-1h-part-4-1 (384)_filtered_zoom13_skew_compressed.tif,87.79258728027344,12.207412719726562,230143,32001
Group-F-240C-1h-part-4-1 (43)_filtered_zoom6_skew.tiff,79.54330444335938,20.456695556640625,208518,53626
Group-F-240C-1h-part-4-1 (379)_filtered_zoom9_skew_compressed.tiff,62.60337829589844,37.39662170410156,164111,98033
Version-6 Part 1 Group-A-Untempered 14 (4)_filtered_zoom14_compressed.tif,45.28465270996094,54.71534729003906,118711,143433
QUW23-V12-IKD Axles Top (2)_filtered_zoom1.tiff,16.732406616210938,83.26759338378906,43863,218281
Group-F-240C-1h-part-4-1 (354)_filtered_zoom7_compressed.tiff,63.198089599609375,36.801910400390625,165670,96474
Group-F-240C-1h-part-4-1 (62)_filtered_zoom14_skew_compressed.tiff,85.53619384765625,14.46380615234375,224228,37916
Version-14 Part 1 tempered 240C8_filtered_zoom13_compressed.tif,100.0,0.0,262144,0
Version-6 Part 1 Group-A-Untempered 14 (1)_filtered_zoom14_compressed.tif,79.44412231445312,20.555877685546875,208258,53886
Version-11 Part 1 All tempering levels7_filtered_zoom1_skew_compressed.tif,20.024490356445312,79.97550964355469,52493,209651
Version-14 Part 1 tempered 240C4_filtered_zoom8_skew_compressed.tif,85.70098876953125,14.29901123046875,224660,37484
Version-6 Part 1 Group-A-Untempered 14 (1)_filtered_zoom6_skew_compressed.tif,20.491790771484375,79.50820922851562,53718,208426
Group-F-240C-1h-part-4-1 (382)_filtered_zoom9_compressed.tiff,49.46441650390625,50.53558349609375,129668,132476
QUW23-Temperin at 240C-24h-Top1_filtered_zoom6_skew.tiff,17.7032470703125,82.2967529296875,46408,215736
Version-11 Part 1 All tempering levels1_filtered_zoom12_skew_compressed.tif,37.1063232421875,62.8936767578125,97272,164872
Group-F-240C-1h-part-4-1 (55)_filtered_zoom14_compressed.tif,93.50624084472656,6.4937591552734375,245121,17023
Version-14 Part 1 Retempering 240C-h12_filtered_zoom10_skew_compressed.tif,18.936538696289062,81.06346130371094,49641,212503
Version-14 Part 1 Retempering 240C-h9_filtered_zoom13_skew.tiff,99.16763305664062,0.832366943359375,259962,2182
Group-F-240C-1h-part-4-1 (78)_filtered_zoom12_compressed.tif,94.43397521972656,5.5660247802734375,247553,14591
Version-14 Part 1 tempered 240C_filtered_zoom5_compressed.tif,54.172515869140625,45.827484130859375,142010,120134
Version-6 Part 1 Group-A-Untempered 14 (8)_filtered_zoom1_compressed.tif,22.434616088867188,77.56538391113281,58811,203333
Group-F-240C-1h-part-4-1 (351)_filtered_zoom4_skew_compressed.tiff,26.279067993164062,73.72093200683594,68889,193255
Group-F-240C-1h-part-4-1 (81)_filtered_zoom4_compressed.tif,48.54698181152344,51.45301818847656,127263,134881
Group-F-240C-1h-part-4-1 (80)_filtered_zoom11_skew.tiff,95.03021240234375,4.96978759765625,249116,13028
Version-14 Part 1 tempered 240C4_filtered_zoom14.tiff,85.1287841796875,14.8712158203125,223160,38984
Group-F-240C-1h-part-4-1 (90)_filtered_zoom1.tiff,22.954940795898438,77.04505920410156,60175,201969
Group-F-240C-1h-part-4-1 (57)_filtered_zoom3_skew_compressed.tiff,17.8009033203125,82.1990966796875,46664,215480
Group-F-240C-1h-part-4-1 (394)_filtered_zoom8_skew_compressed.tif,71.33636474609375,28.66363525390625,187004,75140
Group-F-240C-1h-part-4-1 (81)_filtered_zoom11_skew.tiff,90.30838012695312,9.691619873046875,236738,25406
Group-F-240C-1h-part-4-1 (85)_filtered_zoom1.tiff,19.240951538085938,80.75904846191406,50439,211705
Version-6 Part 1 Group-A-Untempered 14 (7)_filtered_zoom5_skew.tiff,22.122955322265625,77.87704467773438,57994,204150
Version-6 Part 1 Group-A-Untempered 14 (12)_filtered_zoom9_skew_compressed.tif,69.647216796875,30.352783203125,182576,79568
Version-6 Part 1 Group-A-Untempered 14 (7)_filtered_zoom13.tiff,62.578582763671875,37.421417236328125,164046,98098
Group-F-240C-1h-part-4-1 (97)_filtered_zoom5_compressed.tif,45.83587646484375,54.16412353515625,120156,141988
Version-14 Part 1 Retempering 240C-h7_filtered_zoom7_skew_compressed.tif,54.65660095214844,45.34339904785156,143279,118865
Version-11 Part 1 All tempering levels2_filtered_zoom3.tiff,25.14495849609375,74.85504150390625,65916,196228
Version-14 Part 1 tempered 240C8_filtered_zoom7.tiff,51.50413513183594,48.49586486816406,135015,127129
Group-F-240C-1h-part-4-1 (382)_filtered_zoom14_skew_compressed.tiff,80.00869750976562,19.991302490234375,209738,52406
Version-11 Part 1 All tempering levels4_filtered_zoom14.tiff,85.05592346191406,14.944076538085938,222969,39175
Version-14 Part 1 tempered 240C11_filtered_zoom3_compressed.tif,48.2940673828125,51.7059326171875,126600,135544
Group-F-240C-1h-part-4-1 (88)_filtered_zoom11_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (82)_filtered_zoom2_skew_compressed.tif,31.793975830078125,68.20602416992188,83346,178798
Version-6 Part 1 Group-A-Untempered 14 (9)_filtered_zoom10.tiff,24.58343505859375,75.41656494140625,64444,197700
QUW23-Temperin at 240C-24h-Middle1_filtered_zoom5_skew.tiff,34.72900390625,65.27099609375,91040,171104
Group-F-240C-1h-part-4-1 (388)_filtered_zoom7_skew_compressed.tif,33.13102722167969,66.86897277832031,86851,175293
QUW23-Temperin at 240C-24h-Top2_filtered_zoom13_compressed.tif,88.36631774902344,11.633682250976562,231647,30497
Group-F-240C-1h-part-4-1 (90)_filtered_zoom9_compressed.tif,89.38331604003906,10.616683959960938,234313,27831
Group-F-240C-1h-part-4-1 (401)_filtered_zoom3.tiff,24.602127075195312,75.39787292480469,64493,197651
Group-F-240C-1h-part-4-1 (97)_filtered_zoom13_skew_compressed.tif,93.83544921875,6.16455078125,245984,16160
Version-14 Part 1 tempered 240C1_filtered_zoom6.tiff,26.200103759765625,73.79989624023438,68682,193462
Group-F-240C-1h-part-4-1 (360)_filtered_zoom5_compressed.tiff,18.698501586914062,81.30149841308594,49017,213127
Group-F-240C-1h-part-4-1 (80)_filtered_skew_compressed.tif,19.23065185546875,80.76934814453125,50412,211732
Version-11 Part 1 Only hardness but 180C (2)_filtered_zoom15_skew_compressed.tif,97.09892272949219,2.9010772705078125,254539,7605
Group-F-240C-1h-part-4-1 (398)_filtered_zoom14_skew_compressed.tif,100.0,0.0,262144,0
QUW23-V12-IKD Axles Left (1)_filtered_zoom12_skew_compressed.tif,19.605636596679688,80.39436340332031,51395,210749
Version-6 Part 1 Group-A-Untempered 14 (8)_filtered_zoom2_compressed.tif,22.307586669921875,77.69241333007812,58478,203666
Version-11 Part 1 Only hardness but 180C (2)_filtered.tiff,21.792221069335938,78.20777893066406,57127,205017
Group-F-240C-1h-part-4-1 (60)_filtered_zoom5_compressed.tif,42.11769104003906,57.88230895996094,110409,151735
Version-14 Part 1 Retempering 240C-h7_filtered_zoom1_compressed.tif,20.640945434570312,79.35905456542969,54109,208035
Group-F-240C-1h-part-4-1 (397)_filtered_zoom7_compressed.tif,84.22889709472656,15.771102905273438,220801,41343
Group-F-240C-1h-part-4-1 (376)_filtered_zoom12_skew_compressed.tif,92.20695495605469,7.7930450439453125,241715,20429
Version-6 Part 1 Group-F 240C-h13_filtered_zoom15_compressed.tif,91.5802001953125,8.4197998046875,240072,22072
Version-11 Part 1 All tempering levels7_filtered_zoom11_skew_compressed.tif,76.77459716796875,23.22540283203125,201260,60884
Version-11 Part 1 All tempering levels3_filtered_zoom4.tiff,20.652389526367188,79.34761047363281,54139,208005
QUW23-V12-IKD Axles Left (3)_filtered_zoom2_skew_compressed.tif,18.994522094726562,81.00547790527344,49793,212351
Group-F-240C-1h-part-4-1 (63)_filtered_zoom13_compressed.tif,81.38694763183594,18.613052368164062,213351,48793
Version-6 Part 1 Group-F 240C-h7_filtered_zoom8_compressed.tif,18.332290649414062,81.66770935058594,48057,214087
Group-F-240C-1h-part-4-1 (54)_filtered_zoom1_skew.tiff,17.549896240234375,82.45010375976562,46006,216138
Group-F-240C-1h-part-4-1 (369)_filtered_zoom7_compressed.tiff,43.33305358886719,56.66694641113281,113595,148549
Group-F-240C-1h-part-4-1 (39)_filtered_zoom4_compressed.tiff,24.705123901367188,75.29487609863281,64763,197381
Group-F-240C-1h-part-4-1 (75)_filtered_zoom10_skew_compressed.tif,72.16339111328125,27.83660888671875,189172,72972
Group-F-240C-1h-part-4-1 (354)_filtered_zoom10_compressed.tiff,88.61007690429688,11.389923095703125,232286,29858
Version-11 Part 1 Only hardness but 180C (4)_filtered_zoom5_skew_compressed.tif,19.189071655273438,80.81092834472656,50303,211841
Group-F-240C-1h-part-4-1 (64)_filtered_zoom7.tiff,52.19535827636719,47.80464172363281,136827,125317
Group-F-240C-1h-part-4-1 (390)_filtered_skew_compressed.tif,20.111846923828125,79.88815307617188,52722,209422
Group-F-240C-1h-part-4-1 (97)_filtered_zoom8_compressed.tif,79.37088012695312,20.629119873046875,208066,54078
Group-F-240C-1h-part-4-1 (369)_filtered_zoom15_compressed.tif,99.62310791015625,0.37689208984375,261156,988
Version-14 Part 1 Retempering 240C-h1_filtered_zoom12_compressed.tif,96.12083435058594,3.8791656494140625,251975,10169
Version-11 Part 1 Only hardness but 180C2_filtered_zoom6_skew.tiff,19.459915161132812,80.54008483886719,51013,211131
QUW23-Temperin at 240C-24h-Top3_filtered_zoom1_skew_compressed.tif,16.044235229492188,83.95576477050781,42059,220085
Group-F-240C-1h-part-4-1 (366)_filtered_zoom11_compressed.tiff,98.4375,1.5625,258048,4096
Group-F-240C-1h-part-4-1 (95)_filtered_zoom9_skew.tiff,96.18568420410156,3.8143157958984375,252145,9999
Group-F-240C-1h-part-4-1 (46)_filtered_zoom12_skew_compressed.tif,98.57635498046875,1.42364501953125,258412,3732
Group-F-240C-1h-part-4-1 (41)_filtered_zoom8_compressed.tif,79.68368530273438,20.316314697265625,208886,53258
Version-6 Part 1 Group-A-Untempered 14 (13)_filtered_skew.tiff,15.937423706054688,84.06257629394531,41779,220365
QUW23-Temperin at 240C-24h-Middle1_filtered_skew_compressed.tif,18.624496459960938,81.37550354003906,48823,213321
Version-6 Part 1 Group-F 240C-h2_filtered_zoom9_skew.tiff,80.69915771484375,19.30084228515625,211548,50596
Version-14 Part 1 tempered 240C6_filtered_zoom10.tiff,82.41653442382812,17.583465576171875,216050,46094
Group-F-240C-1h-part-4-1 (90)_filtered_zoom8.tiff,84.57756042480469,15.422439575195312,221715,40429
QUW23-V12-IKD Axles Middle (2)_filtered_zoom9_skew_compressed.tif,34.98420715332031,65.01579284667969,91709,170435
QUW23-V12-IKD Axles Left (1)_filtered_zoom14_compressed.tif,21.089553833007812,78.91044616699219,55285,206859
QUW23-Temperin at 240C-24h-Bottom1_filtered_zoom10.tiff,22.0947265625,77.9052734375,57920,204224
Version-14 Part 1 Retempering 240C-h7_filtered_zoom15_skew.tiff,99.99923706054688,0.000762939453125,262142,2
Version-6 Part 1 Group-A-Untempered 14 (12)_filtered_zoom15_skew.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (390)_filtered_zoom1_skew_compressed.tiff,17.580032348632812,82.41996765136719,46085,216059
Group-F-240C-1h-part-4-1 (383)_filtered_zoom13_compressed.tif,91.79496765136719,8.205032348632812,240635,21509
Group-F-240C-1h-part-4-1 (97)_filtered_zoom13_skew.tiff,93.84117126464844,6.1588287353515625,245999,16145
Group-F-240C-1h-part-4-1 (395)_filtered_zoom10_skew_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (76)_filtered_zoom4.tiff,31.236648559570312,68.76335144042969,81885,180259
QUW23-Temperin at 240C-24h-Left2_filtered_zoom3.tiff,17.31719970703125,82.68280029296875,45396,216748
Group-F-240C-1h-part-4-1 (389)_filtered_zoom7_skew_compressed.tiff,23.101806640625,76.898193359375,60560,201584
Version-11 Part 1 All tempering levels6_filtered_zoom11_skew.tiff,80.26657104492188,19.733428955078125,210414,51730
Version-11 Part 1 Only hardness but 180C (4)_filtered_zoom15_skew.tiff,94.1436767578125,5.8563232421875,246792,15352
Version-14 Part 1 Retempering 240C-h13_filtered_zoom11_skew_compressed.tif,67.28477478027344,32.71522521972656,176383,85761
Version-6 Part 1 Group-B Friulpress7_filtered_zoom1_skew_compressed.tif,20.15838623046875,79.84161376953125,52844,209300
Group-F-240C-1h-part-4-1 (86)_filtered_zoom2_skew.tiff,22.310638427734375,77.68936157226562,58486,203658
Version-6 Part 1 Group-A-Untempered 14 (7)_filtered_zoom1_compressed.tif,16.448974609375,83.551025390625,43120,219024
Version-6 Part 1 Group-A-Untempered 14 (2)_filtered_zoom15_compressed.tif,16.839599609375,83.160400390625,44144,218000
Group-F-240C-1h-part-4-1 (363)_filtered_zoom7_skew_compressed.tif,49.18098449707031,50.81901550292969,128925,133219
Group-F-240C-1h-part-4-1 (62)_filtered_zoom7_compressed.tiff,37.7655029296875,62.2344970703125,99000,163144
Group-F-240C-1h-part-4-1 (91)_filtered_zoom14_skew_compressed.tif,95.52078247070312,4.479217529296875,250402,11742
QUW23-V12-IKD Axles Top (3)_filtered_zoom15_skew.tiff,96.4813232421875,3.5186767578125,252920,9224
QUW23-V12-IKD Axles Top (2)_filtered.tiff,20.330047607421875,79.66995239257812,53294,208850
QUW23-V12-IKD Axles Top (3)_filtered_zoom14_skew.tiff,99.69978332519531,0.3002166748046875,261357,787
Group-F-240C-1h-part-4-1 (395)_filtered_zoom3_compressed.tif,20.739364624023438,79.26063537597656,54367,207777
Group-F-240C-1h-part-4-1 (84)_filtered_zoom11_skew_compressed.tif,94.33021545410156,5.6697845458984375,247281,14863
Group-F-240C-1h-part-4-1 (50)_filtered_zoom1.tiff,20.431900024414062,79.56809997558594,53561,208583
Group-F-240C-1h-part-4-1 (395)_filtered_zoom12_skew_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (69)_filtered_zoom7_skew.tiff,39.77012634277344,60.22987365722656,104255,157889
Version-14 Part 1 Retempering 240C-h7_filtered_zoom9_skew_compressed.tif,58.02574157714844,41.97425842285156,152111,110033
Version-14 Part 1 Retempering 240C-h6_filtered_zoom12.tiff,94.0185546875,5.9814453125,246464,15680
Version-14 Part 1 tempered 240C3_filtered_zoom2_skew.tiff,42.70896911621094,57.29103088378906,111959,150185
Group-F-240C-1h-part-4-1 (39)_filtered_zoom7_skew_compressed.tiff,47.121429443359375,52.878570556640625,123526,138618
Group-F-240C-1h-part-4-1 (387)_filtered_compressed.tif,19.927978515625,80.072021484375,52240,209904
Group-F-240C-1h-part-4-1 (7)_filtered_zoom14_compressed.tif,89.73197937011719,10.268020629882812,235227,26917
Version-6 Part 1 Group-A-Untempered 14 (1)_filtered_zoom11_compressed.tif,77.75154113769531,22.248458862304688,203821,58323
Version-6 Part 1 Group-B Friulpress12_filtered_zoom5_skew_compressed.tif,25.450515747070312,74.54948425292969,66717,195427
Group-F-240C-1h-part-4-1 (370)_filtered_zoom6_skew_compressed.tiff,42.66624450683594,57.33375549316406,111847,150297
Group-F-240C-1h-part-4-1 (392)_filtered_zoom1_compressed.tif,21.130752563476562,78.86924743652344,55393,206751
